0.1038136,0.1038136,0,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038961,0
0.1038961,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038961,0.1038136
0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038961
0.1038136,0.1038136,0.1038136,0.1038136,0.1038961,0.1038136,0,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136
0.1038961,0.1038961,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0.2175361,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0,0.1038136,0.1038136,0.1038961
0.2175361,0.1038136,0.1038961,0.1038136,0.1038136,0.1038136,0.1038136,0.1038136,0,0.1038136,0.1038136,0.2175361,0.2175361,0.1038136,0.1038136,0.1038136,0.1038961,0.1038136,0.1038136,0.1038136
0.2175361,0.1038136,0.2175361,0.1038136,0.1038136,0.1038136,0.1038136,0.2175361,0.1038136,0.1038136,0.1038136,0.1038136,0,0.2175361,0.2175361,0.1038136,0.2175361,0.1038136,0,0.1038136
0.2175361,0.1038136,0.1038136,0.2175361,0.2175361,0.2276423,0.2175361,0.1038136,0.1038136,0.1111111,0.2175361,0.2175361,0.1038136,0.1038136,0.2175361,0.1038136,0.1038136,0.2175361,0.1038961,0.1038961
0.2231076,0.1038136,0.2175361,0.1038961,0.2175361,0.2175361,0.1104651,0,0.1038136,0.1038136,0.1038136,0.2175361,0.2175361,0.2175361,0.2175361,0.2175361,0.1038136,0.1038136,0.107438,0.1038136
0.2241379,0.2175361,0.2175361,0.2175361,0.2175361,0.2175361,0.1038136,0.2175361,0.1038136,0.2175361,0.08510639,0.107438,0.2175361,0.1038136,0.1038136,0.2175361,0.1077586,0.2175361,0.1059603,0.2175361
0.1071429,0.2175361,0.1071429,0.1038136,0.2175361,0.2175361,0.2175361,0.2175361,0.1071429,0.2175361,0.1068702,0,0.2175361,0.1038136,0.2176871,0.2201835,0.2276423,0.2175361,0.2175361,0.1038136
0.1068702,0.1071429,0.1038136,0.2175361,0.1118421,0.2175361,0.2175361,0.2175361,0.2175361,0.1038136,0.2175361,0.2175361,0.2175361,0.2175361,0.1084906,0.1038136,0,0.1038136,0.2175361,0.2175361
0.2175361,0.2176871,0.2175361,0.2175361,0.2175361,0.2175361,0.2175361,0.1118421,0.2175361,0.1038136,0.2175361,0.1104651,0.3426574,0.2175361,0.2175361,0.2175361,0.2175361,0.107438,0.2175361,0.2175361
0.3426574,0.2176871,0.2175361,0.2175361,0.2175361,0.2175361,0.2175361,0.2175361,0.3426574,0.1038136,0.2175361,0.2175361,0.2175361,0.3426574,0.4769648,0.2175361,0.1077586,0.3426574,0.2175361,0.2175361
0.4620939,0.2175361,0.1038136,0.3426574,0.2175361,0.2175361,0.2175361,0.2180095,0.2175361,0,0.2175361,0.2175361,0.2175361,0.3426574,0.3426574,0.4902507,0.2175361,0.2175361,0.2175361,0.4640884
0.46438,0.2175361,0.3426574,0.2175361,0.2175361,0.3426574,0.2175361,0.3488372,0.2175361,0.2175361,0.4634147,0.5,0.2175361,0.2175361,0.4885496,0.2175361,0.2175361,0.2175361,0.2175361,0.2175361
0.3488372,0.4764268,0.4914005,0.3426574,0.4784053,0.2175361,0.2175361,0.2175361,0.2175361,0.4923077,0.2175361,0.2175361,0.2175361,0.2175361,0.2175361,0.4761905,0.2175361,0.2175361,0.2175361,0.2175361
0.3239741,0.2175361,0.15625,0.2175361,0.3426574,0.1219512,0.2175361,0.3538462,0.2175361,0.2175361,0.4955752,0.2175361,0.4884211,0.4948454,0.2175361,0.4932976,0.1147541,0.2175361,0.4893617,0.2176871
0.4759726,0.36,0.3426574,0.4137931,0.36,0.3559322,0.3426574,0.1104651,0.3426574,0.1993958,0.3414634,0.2231076,0.1081081,0.1038136,0.4444445,0.4169381,0,0.3540373
0.4864865,0.3061225,0.4871195,0.3414634,0.4912281,0.3317972,0.3396226,0.4630226,0.4935065,0.3493976,0.35,0.4923077,0.4769648,0.3311688,0.4653244,0.3227384,0.4651163,0.477612,0.4912281,0.4948454
0.4764268,0.489796,0.4772728,0.3510638,0.4772728,0.3434343,0.4902507,0.4779874,0.3227384,0.4923077,0.3414634,0.4912281,0.4884211,0.4871195,0.04046243,0.4968944,0.494382,0.4905661,0.3566434,0.3636364
0.4912281,0.4905661,0.4788733,0.3471074,0.4980545,0,0.4766839,0.4864865,0.3482143,0.4655172,0.3540373,0.4556962,0.3529412,0.4769648,0.326087,0.4759726,0.4878049,0.4090909,0.4923077,0.4893617
0.4634147,0.1118421,0.4507042,0.4769648,0.3401361,0,0.3423423,0.5,0.3488372,0.4885496,0.4871195,0.4864865,0.4630226,0.4764268,0.4485981,0,0.4651163,0,0.2276423,0.4759726
