0.08099174,0,0.08433735,0.0846395,0.08099174,0.08099174,0.08099174,0.08099174,0.08099174,0.08099174,0.08099174,0.08099174,0.08099174,0.08099174,0.08099174,0,0,0,0,0,0.0846395,0.08383234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08405797,0.08571429,0.08571429,0.1538462,0.08099174,0.08099174,0.08099174,0.08099174,0.08099174,0.08099174,0,0.08099174,0.08099174,0.08099174,0.08099174,0.08099174,0,0.08099174,0.1026738,0,0.08661418,0.08713693,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1139896,0.09935205,0.08713693,0,0.0877193,0.09202454,0,0.08099174,0.7201646,0.08099174,0,0.08099174,0.08099174,0.08433735,0.1266491,0.08099174,0.46281,0.09202454,0.08099174,0.08099174,0.09935205,0.08099174,0.08099174,0.08099174,0.08661418,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4901961,0,0.1102362,0.0979021,0.1215805,0.121519,0.5862069,0.0967742,0.5988024,0,0,0.08099174,0.724138,0.1676647,0.152381,0.2409639,0.08312342,0.08099174,0.08099174,0.7291667,0.08099174,0.5850747,0,0.0967742,0.08099174,0.08661418,0.08099174,0.08837209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.591133,0.7277228,0.6050421,0.5988024,0.08099174,0.4748604,0.3125,0.08099174,0.2621951,0.6013072,0.09333333,0.1304348,0.5957447,0,0.7222222,0,0.3592142,0.1676647,0.1607143,0.08099174,0.3260438,0.3939394,0.1694915,0.09489051,0,0.4285714,0.4871795,0.0877193,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7185431,0.6027398,0.5957447,0.7231405,0.7219731,0,0.5977012,0.3125,0.1709402,0.6015038,0.3738318,0.2954546,0.58,0.2753623,0.4733728,0.7264151,0.3902439,0.2009133,0.2,0.5966851,0.6101695,0.7193676,0.7213741,0.5918368,0.5517242,0.7193676,0.2972973,0.7222222,0.1690141,0.09489051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4824562,0.7040619,0.7048055,0.5940594,0.7222222,0.6060606,0.4814815,0.5827815,0.5918368,0.7210301,0.5977012,0.8529412,0.7185431,0.4678363,0.6060606,0.4938272,0.6,0.8554456,0.7198582,0.5974026,0.608,0.5974026,0.7219731,0.7186312,0.724138,0.6015038,0.7186312,0.6043166,0.5952381,0.5952381,0.7173145,0.7205883,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7252252,0.7161716,0.4852321,0.7252252,0.375,0.7222222,0.5988024,0.7205883,0.4789272,0.6013072,0.705036,0.4945055,0.4785479,0.7039106,0,0.5940594,0.6013072,0.5988024,0.5942857,0.8212928,0.5818182,0.7179487,0.5810056,0.7179487,0.483871,0.8358209,0.8537005,0.7191781,0.4794521,0.7205883,0.7231405,0.7213741,0.7222222,0.7147147,0.265625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4824562,0.7222222,0.8361045,0.724138,0.5862069,0.7252252,0.7191781,0.6031746,0.7213741,0.5934066,0.48,0.7252252,0.5472888,0.5827815,0.608,0.7213741,0.7325582,0.4867257,0.3828715,0.7040619,0.5966851,0.860215,0.8578089,0.7277228,0.4852321,0.5942857,0.7205883,0.483871,0.7277228,0.7191781,0.4826255,0.6,0.5957447,0.7044026,0.7048055,0.6060606,0.08099174,0.08099174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6013072,0.5977012,0.724138,0.5962733,0.4811716,0.7205883,0.7048055,0.4901961,0.7191781,0.4705883,0.7424242,0.2061856,0.7179487,0.7231405,0.7179487,0.4755044,0.6893939,0,0.4854369,0.7213741,0.6027398,0.7277228,0.7231405,0.7277228,0.5952381,0.7198582,0.8585365,0.8525755,0.4826255,0.5934066,0.511811,0.854512,0.58,0.5962733,0.7039106,0.724138,0.2641509,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
