0.09090909,0,0,0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909
0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.1891892,0.09090909,0.09090909,0.09090909,0.09090909
0.09090909,0.1891892,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909
0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909
0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909
0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909
0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.1891892,0.09090909,0.09090909,0.09090909,0.09090909
0.09090909,0.1891892,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909
0.09090909,0.09090909,0.09090909,0.09090909,0.1891892,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909
0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909
0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909
0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909
0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909
0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909
0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909
0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909
0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909
0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909
0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.1891892,0.09090909,0.09090909,0.09090909,0.09090909
0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.1891892,0.09090909,0.09090909
0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909
0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909
0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.1891892,0.09090909,0.09090909,0.09090909
0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909
