0,0,0,0,0.09542744,0.2985075,0.5,0.09941521,0,0
0.3478261,0.2752294,0.1057269,0.09583333,0,0.1003135,0.5384616,0.1078431,0.3221477,0.2870091
0.2962185,0,0.2799378,0.3097345,0,0.1891892,0,0,0,0.1003135
0.3529412,0.2962185,0.2752294,0.1891892,0.4131455,0,0,0.2870091,0.5555556,0
0.4285715,0.1898734,0.1785714,0.4122807,0.04731861,0,0.3178808,0.2959918,0.1980198,0.09090909
0.1893491,0,0.2964554,0.3956044,0.2423263,0.8204489,0,0.2969629
0,0.5384616,0.2995839,0.5217391,0,0,0.3703704,0,0
1,0.4897959,0,0,0.3609022,1,0.5,0,0.4545455,0.1895161
0.6682465,0.8204489,0,0,1,0,0,0,0.9894737,0.2333333
0.8296296,0.8204489,0.8296296,1,0.2957746,0.8296296,0.3061225,0.8204489,0.9894737,0.8305085
0.8296296,0.8305085,0.6774193,1,1,0.6760563,0.3478261,1,1,0
0.9787234,0.523918,1,1,0.04176904,1,0.9894737,0.3367347,1,0
1,0.6774193,1,0.8305085,0.8305085,0.6760563,1,1,0.4411765,0.02638523
0.9894737,0.8204489,1,0.8296296,0.8305085,1,1,0.5797101,0,0.6760563
1,1,0.8305085,0.8204489,1,0.4736842,0.6760563,0.6774193,0.7058824,0.8296296
0.9894737,0.8204489,1,0.6760563,0.9894737,1,0.8296296,1,1,0.8296296
0.8204489,0.9894737,1,0.8305085,0.8296296,0.8296296,0,0.8305085,0.8296296,0.8204489
0.8305085,0.8305085,0.5104408,1,0,0.8296296,0.7917737,0.8296296,0,0.8204489
0.8296296,1,1,0.8305085,0.6774193,0.8305085,0.09090909,0,0.9565217,0.09090909
0.8296296,0.6760563,0.7818182,0.6774193,0.6439024,0.358209,0.6760563,0.6774193,0.8202397
0.8204489,0.7818182,0.9894737,0.8305085,0.7716535,0.635468,0.8296296,0.8296296,1,0.04379562
1,0.8305085,0.8296296,0.7917737,1,0.2941177,0.8296296,0.8204489,0.5811518,0.6682465
0.6774193,1,0.6760563,0.6682465,0.6774193,0.9894737,0.6602871,0.2666667,0.5906736,0.5409836
0.8305085,0.9894737,0.9894737,0.8305085,0.6760563,0,1,0.8305085,0.04379562
