0,0,0,0.3098592,0,0,0,0,0,0.2307692,0,0,0,0.4444445,0.1764706,0.5714286,0,0,0.3773585,0,0,0,0,0,0,0.3636364,0
0.4444445,0,0,0,0,0,0,0,0.1764706,0,0,0,0,0,0,0.3636364,0,0.2307692,0,0,0,0,0.3773585,0.5714286,0,0,0,0.5714286,0
0,0,0.1851852,0.3636364,0,0.3773585,0,0,0,0,0,0,0,0,0,0,0.1851852,0,0,0,0,0,0.1764706,0.3636364,0.1851852,0.1764706,0
0.5714286,0,0.3333333,0,0,0.5294118,0,0,0,0,0,0.3636364,0,0.2307692,0,0,0,0,0,0.4974093,0.5263159,0,0,0.54,0,0.3333333,0.3478261,0.3773585,0
0,0,0.5333334,0,0.45,0.5769231,0.525,0.5232558,0.5384616,0.3544304,0.3389831,0.85,0.3305785,0.52,0.5333334,0.3544304,0.5454546,0,0.3478261,0,0.5294118,0,0,0.09090909,0.5238096,0.5263159,0.1578947,0.4444445
0,0.5185186,0.3100775,0,0,0.5294118,0.1506849,0.532258,0.3106796,0.7857143,0.525,0.5625,0.54,0.5270271,0.4235294,0.4958678,0.5454546,0,0.5217391,0,0.5172414,0.5294118,0.532258,0.3478261,0.5217391,0.3111111,0.3358779,0,0.3571429,0.3103448
0.635514,0,0.5769231,0.5357143,0.1923077,0.1764706,0.5270271,0.4,0.1333333,0.5454546,0.3773585,0,0.3389831,0.3283582,0,0.5526316,0.3265306,0.5185186,0,0.5454546,0.3414634,0.5263159,0.4580153,0.3720931,0.3333333,0,0.8095238,0.3389831,0.3225807,0.3368421
0.8888888,0.5294118,0.8571429,0,0.53125,0.5263159,0.5714286,0.5454546,0.1494253,0.6060606,0.4761905,0.8484849,0.5294118,0.5454546,0.4972376,0.3389831,0,0.532258,0.8421053,0.2419355,0,0.877193,0.3773585,0.3478261,0,0.5217391,0.5238096,0,0.5294118,0.3333333
0.7272727,0.5555555,0.4015749,0.4756098,0.8461539,0.5294118,0,0.3478261,0.1707317,0.54,0.48,0.5232558,0,0.4705883,0.8888889,0.55,0,0.5238096,0.1485149,0.6497462,0,0.5454546,0.4770642,0,0.8,0.5714285,0.8636364,0.5714285,0.5357143,0.8965517
0.7906977,0.5953488,0.7317073,0.6363637,0.5294118,0.5079365,0.8181819,0.9302326,0.8444445,0.8666666,0,0.8333333,0.532258,0,0,0.8,0.5238096,0.5395349,0.6124402,0.7755102,0.1764706,0.8888888,0.5405406,0.8260869,0.3333333,0.54,0.4240283,0,0.5,0.3333333
0.875,0.8695652,0.7777778,0.9285714,0.6538462,0.8205128,0.52,0.5839416,0.5238096,0.5270271,0.8292683,0.3626374,0.6233766,0.8484849,0.1497006,0.6477733,0.893617,0.8780488,0.3850268,0.8823529,0.6233766,0,0.7755102,0.5714286,0.8433735,0.8,0.5493562,0.8648648,0.754717,0.6017699
0.9375,0.7741935,0.6451613,0.8148148,0.6250001,0.3928572,0.8780488,0.5803109,0.7428572,0.532258,0.4923077,0.5360824,0.5405406,0.8333333,0.9454545,0.893617,0.5463415,0.9032258,1,0.5048544,0.5263159,0.8260869,0.9268293,0.371134,0.75,0.7096774,0.8,0.7777778,0.8780488,0.8444445
0,0.6896552,0.8666666,0.3428572,0.5714286,0.8085107,0.6187845,0.635514,0.8571428,0.8648648,0.5818182,0.6280992,0.6530613,0.744186,0.3478261,0.8571429,0.8235294,0.1,0.5647059,0.8148148,0.6666667,0.6124402,0.7692308,0.5984252,0.5423729,0.875,0.8571429,0.5294118,0.8888888,0.85
0.6280992,0.525,0.7428572,0.4285715,0,0.5493562,0.5467626,0.5360824,0.6666667,0.8292683,0.893617,0.75,0.5904059,0.9375,0.75,0.8571429,0.8636364,0.7532468,0.7272727,0.5493562,0.8,0.6865672,0.4383562,0.8510638,0.6305419,0.7058824,0.4811321,0.8,0.7428572,0.9047619
0.7777778,0.7692308,0.8292683,0.7272727,0.7058824,0.85,0.8333333,0.3265306,0.85,0.9130435,0.8292683,0.8,0.96,0.4790419,0.1851852,0.6187845,0.8518518,0.5714286,0.7894737,0.8636364,0.8148148,0.8148148,0.4782609,0.4923077,0.532258,0.7586207,0.4015749,0.5263159,0.9,0.5909091
