0.09127789,0.09099526,0.09033281,0.09027237,0.09067132,0.09059829,0.09148936,0.09074733,0.09033281,0.09212121,0.09074733,0,0.08886894,0,0.09059829,0.09059829,0.09148936,0.09052808,0.09052808,0.09108527
0.09059829,0.09117939,0.09099526,0.09148936,0.09090909,0.09052808,0.09059829,0.09117939,0.09172259,0.09117939,0.09117939,0.09059829,0.09015778,0.09059829,0.09067132,0.09059829,0.09127789,0.09082652,0.09090909,0.09108527
0.09148936,0.09259259,0.09090909,0.09099526,0.09027237,0.09160306,0.09082652,0.09067132,0.09090909,0.0913811,0.09127789,0.09117939,0.09052808,0.09052808,0,0.09052808,0.09090909,0.09059829,0.09052808,0.0913811
0.09033281,0.0913811,0.09067132,0.09059829,0.09099526,0.09160306,0.09090909,0.09099526,0.09074733,0.09148936,0.09039548,0.09021407,0.09046052,0.09099526,0.09160306,0.0913811,0.09090909,0.09108527,0.09074733,0.09276944
0.09015778,0.09099526,0.09117939,0.09108527,0.09082652,0.09148936,0.09082652,0.06825939,0.09148936,0,0,0.09052808,0.09099526,0.09082652,0.09184845,0.09052808,0.09074733,0.09027237,0.09198114,0.09067132
0.09090909,0.09090909,0.09059829,0.06698564,0.09117939,0.09052808,0.09108527,0.09059829,0.09059829,0.0913811,0.09117939,0.09005083,0.09090909,0.09074733,0.09039548,0.09117939,0.09005083,0.09039548,0.2138085,0
0.2348754,0,0.09099526,0.09184845,0.09039548,0.173516,0.09117939,0.0913811,0.09067132,0.09099526,0.3172414,0.09090909,0.09127789,0.2367067,0.09059829,0.09027237,0.0913811,0.09082652,0.09099526,0.07831325
0,0.09059829,0.2746479,0.2348754,0.2259414,0.09127789,0.08556149,0.09074733,0.09059829,0.09074733,0,0.09090909,0.09212121,0.09059829,0.09127789,0.1518987,0.2315436,0.09046052,0.0901034,0.08118081
0.1314554,0.09108527,0.2637363,0,0.09117939,0.0913811,0,0.375,0.09099526,0.2436548,0.1420765,0.122449,0.2477558,0.09067132,0.0901034,0,0.0913811,0.09082652,0.09052808,0.09052808
0.2588235,0.09039548,0.2553191,0.08118081,0,0.09127789,0.221865,0.09039548,0.09099526,0.2329021,0,0.2421053,0.08609272,0.2707838,0.2253129,0.2648402,0.2707838,0.2337662,0.08264463,0.2617801
0.2003929,0.07692308,0.2345679,0.1657459,0.0952381,0.2410148,0.2238806,0.2020725,0.2277372,0.2021053,0.0718232,0.2434783,0.2348754,0.259887,0.2608696,0.2247839,0.2313625,0,0.0913811,0.226601
0.2322581,0.2527301,0.245098,0.2757528,0.2564103,0.08201893,0,0.34375,0.2570016,0.1779661,0.2063882,0.2626263,0.3333333,0,0.3275862,0.08421053,0.2465753,0,0.3376623,0.3333333
0.2808989,0.2553191,0.2199593,0.1963993,0,0,0.213198,0.2102804,0.07792208,0.06825939,0.2297297,0.1895161,0,0.2648402,0.24,0,0.1893204,0,0.2637363,0.2040816
0.2727273,0.221865,0.05857741,0.2464455,0.08547009,0.250996,0.2518519,0.238938,0.1923077,0.2226563,0.2421053,0.2313625,0.2746479,0.3300971,0.2333874,0.2570016,0.08163265,0.242915,0,0.2647059
0,0.2037736,0.2274368,0.2351097,0.2671614,0.1954023,0.5571031,0.2602041,0.198895,0.2576687,0.2006689,0.2051282,0.2196339,0.2384106,0.2421053,0.2550336,0.2655936,0.2548673,0,0.2238806
0.5555556,0.3551402,0.2195122,0.2284569,0.2226563,0.2523901,0.4,0.2588235,0.245098,0.703125,0.3243243,0.4891304,0,0.2226563,0.2608696,0.2414861,0.2366864,0.1382488,0.2366864,0.2436548
0.5714286,0.2037736,0.2195122,0.5464481,0.213198,0.2297297,0.1954887,0.2297297,0.2727273,0.1825558,0.3694268,0,0.1441441,0.2040816,0.2671614,0.557377,0.132,0.2460137,0,0.2977667
0.5541562,0.2297297,0.1764706,0.5555556,0,0.6829268,0.2547584,0.1625282,0.2386364,0,0.2231947,0.214669,0.3139535,0,0,0.2171429,0.591716,0.3428572,0.269103,0.6936416
0.5714286,0.5797101,0,0.5541562,0.5681818,0.4230769,0,0.548926,0.5629139,0,0,0.2333874,0.5352798,0.4166667,0.2345679,0.5387648,0.69,0.1254125,0.2810811,0.4
0.6865671,0.1825558,0.3956044,0.5607476,0.4301075,0,0.5607476,0,0.2893891,0.6813187,0.2432432,0,0,0.2063882,0.4383562,0.2386364,0.5607476,0.5511811,0.5320814,0.4259259
0.5511811,0.5202312,0,0.5479452,0.5367232,0,0,0.5330882,0.5629139,0.6580645,0.5479452,0.5208333,0.5539358,0,0.5517241,0.5457746,0,0.5541562,0.5851064,0.1867704
0.5434783,0,0.5314685,0,0.25,0.5541562,0.6910995,0.5555556,0.6910995,0.6936416,0.5447471,0,0.5234159,0.08018868,0.5387205,0.5479452,0.6923077,0.5511811,0.557377,0.5588235
0.6857143,0.6818182,0.386503,0.6923077,0.5681818,0.6889952,0.6872247,0,0.54409,0.6290323,0.6842105,0,0.5447471,0.28125,0.3221289,0,0.3584906,0.6786633,0,0.6838235
0,0.3666666,0.2941177,0.3474115,0,0.5594406,0.2876033,0.2131147,0.5394191,0,0.1441558,0.1955307,0.4318182,0.6880734,0.5414013,0.669145,0.5367232,0.68,0.6580645,0.6690648
0.565371,0.5454546,0.4,0.5445545,0.3169014,0,0.6689895,0.001392758,0.0910683,0.5434783,0.3512658,0,0.5409583,0.548926,0.5140187,0.5714286,0.3478261,0.2431611,0.544,0.5464481
0.6481482,0.327298,0.2380953,0.3759894,0.5528846,0.4358974,0.3619303,0,0.532258,0.6850393,0,0.6808511,0.3374656,0.2552553,0.5405406,0.3571429,0.6802326,0.3008596,0.4444444,0.5333334
0.5447471,0.2785924,0.2615384,0,0.3169014,0.1169725,0,0,0.1515152,0.4482759,0.5470459,0.2842565,0.522648,0.6896552,0.5328597,0.5397727,0,0.6808511,0.6685237,0.6687307
0.5555556,0.5394191,0.327298,0,0.54409,0.6693227,0.5418719,0.5405406,0.25,0.5511811,0.5470459,0.5313351,0.6818182,0.5447471,0.6692308,0.5414013,0,0.6689895,0.3921569,0.1377953
0.5326461,0.5319149,0.5471698,0.5447471,0.4067797,0.6595174,0.3374656,0.5223881,0.5429072,0,0.5423729,0.4056604,0.5016287,0.534188,0.5479452,0.6689895,0,0.6986302,0.5524862,0.1185185
0.4736842,0.5326461,0.5517241,0.541272,0.5420827,0.5464481,0.238806,0.5451448,0.6785715,0.5487805,0.5326461,0.683274,0.4271845,0.681388,0.5524862,0.5445545,0.5555556,0,0.4186046,0.6880734
0.6689895,0.4065934,0.5451448,0.6872247,0.5470459,0.416185,0,0.5496829,0,0.5454546,0.5345212,0,0.2307692,0.5571031,0.5462185,0.6829268,0,0,0.6818182,0.5330103
0.5541562,0.678899,0.5330103,0.5348837,0.542522,0.5420827,0.5319149,0.5471698,0.5524862,0.6685237,0.5434783,0.669145,0.5335968,0.5496829,0.6909091,0.6850393,0.5405405,0.5405406,0.5326461,0
0.5607476,0.6686747,0.5317578,0.5496829,0.565371,0.6842105,0.68,0.6844106,0.5451448,0.6692308,0.54409,0.540146,0.677686,0.6774193,0.5231689,0.5147059,0.6844106,0.68,0.5464481,0.5752212
0.5447471,0,0.5451448,0.68,0.6575342,0.6857143,0.5326461,0.5607476,0,0.6779661,0,0.5409583,0.6829268,0.6936416,0.6554622,0.6689895,0.6554622,0.5063291,0.6842105,0
0,0.542522,0.5320814,0.5222437,0.5405406,0.5320814,0.6689895,0.6838235,0.5511811,0.6690648,0.6566038,0.6692308,0.522648,0.683274,0.678899,0.08897486,0.5414013,0,0.5405406,0.5479452
0.5418719,0.5479452,0.523077,0.5405406,0.5333334,0.6774193,0.5409583,0.6822743,0.5409583,0.5447471,0.5479452,0.5464481,0.6587537,0.5307599,0.6683938,0.5447471,0.6827586,0.5464481,0,0.5225225
0.6684783,0.5451448,0.6844106,0.5447471,0.5464481,0.4161074,0.6850393,0.6686747,0.6545455,0.5457746,0.54409,0.6875,0,0.5390835,0.6822743,0.6572438,0.5457746,0.6688525,0.5457746,0.5423729
0.541272,0.5423729,0.54409,0.6872247,0.6686747,0.6827586,0.6850393,0.5414013,0.6688525,0.540146,0.5462185,0.3523035,0.5423729,0.5317578,0.6829268,0.682353,0.5418719,0.681388,0.544,0.4087591
0.5397727,0.5471698,0.5397727,0.5231689,0.6686217,0.668435,0.5454546,0.5511811,0.4087591,0.6805971,0.4131736,0.6813187,0.6796116,0.5156038,0.5423729,0.68,0.5320814,0.5414013,0.5517241
0.5384616,0.6838235,0.5462185,0.6827586,0.5418719,0.6827586,0.532258,0.5232558,0.5320814,0.6805971,0.5434783,0.6686747,0.5409583,0.5454546,0.5429072,0.5471698,0.5348837,0.6798867,0.6694215,0.6702127
0.544,0.5434783,0.5418719,0.65625,0.669145,0.5384616,0.5451448,0.5434783,0,0.6813187,0.5397727,0.6804124,0.5434783,0.6805971,0.6838235,0.532258,0.683274,0.6695279,0.6808511,0.5394191
