0.1212871,0.1212871,0.1212871,0,,,0.090965325,0.1212871
0.1212871,0.1212871,0,0.1212871,,,0.090965325,0.1212871
0.1212871,0.1212871,0.1212871,0.1212871,,,0.1212871,0.1212871
0.1212871,0.1212871,0.1212871,0.1212871,,,0.1212871,0.1212871
0.1212871,0.1212871,0,0.1212871,,,0.090965325,0.1212871
0.1212871,0.1212871,0.1212871,0.1212871,,,0.1212871,0.1212871
0.1212871,0.1212871,0.1213654,0.1212871,,,0.121306675,0.1213654
0.1212871,0.1212871,0,0.1212871,,,0.090965325,0.1212871
0.1212871,0.1212871,0.1212871,0.1212871,,,0.1212871,0.1212871
0.1212871,0.1212871,0.1212871,0.1212871,,,0.1212871,0.1212871
0.1212871,0.1212871,0.1212871,0.1212871,,,0.1212871,0.1212871
0.1212871,0.1213654,0.1212871,0.1212871,,,0.121306675,0.1213654
0.1212871,0.1212871,0.1212871,0.1212871,,,0.1212871,0.1212871
0.1213654,0.1212871,0.1212871,0.1212871,,,0.121306675,0.1213654
0.1212871,0.1212871,0.1212871,0.1212871,,,0.1212871,0.1212871
0.1212871,0,0.1212871,0.1212871,,,0.090965325,0.1212871
0.1212871,0.1212871,0.1212871,0.1212871,,,0.1212871,0.1212871
0.1212871,0.1212871,0.1212871,0.1212871,,,0.1212871,0.1212871
0.1212871,0.1212871,0.1213654,0.1212871,,,0.121306675,0.1213654
0.1212871,0.1212871,0,0.1212871,,,0.090965325,0.1212871
0.1212871,0.1212871,0.1212871,0.1212871,,,0.1212871,0.1212871
0.1212871,0,0.1212871,0.1212871,,,0.090965325,0.1212871
0.1212871,0.1241685,0.1212871,0.1212871,,,0.12200745,0.1241685
0.1241685,0.1212871,0.1256831,0.1212871,,,0.12310645,0.1256831
0.1247002,0.1212871,0.1212871,0.1212871,,,0.122140375,0.1247002
0.1260745,0.1212871,0.1212871,0.1212871,,,0.12248395,0.1260745
0.1269841,0,0.1212871,0.1212871,,,0.092389575,0.1269841
0.1233141,0.1212871,0.1212871,0.126506,,,0.123098575,0.126506
0.1256831,0.1212871,0.1212871,0.126506,,,0.123690825,0.126506
0.1281139,0.1212871,0.1247002,0.123506,,,0.1244018,0.1281139
0.1260745,0.1212871,0.1241685,0.1212871,,,0.1232043,0.1260745
0.1239316,0.1253264,0,0.125,,,0.0935645,0.1253264
0.1260745,0.1256831,0.1253264,0.1269841,,,0.126017025,0.1269841
0.126506,0.126506,0,0.1281139,,,0.095281475,0.1281139
0.126506,0.1269841,0,0.1253264,,,0.094704125,0.1269841
0.124424,0.1247002,0.1212871,0.1239316,,,0.123585725,0.1247002
0.1256831,0.125,0.1241685,0.1233141,,,0.124541425,0.1256831
0.1253264,0.1340782,0.1275168,0,,,0.09673035,0.1340782
0.1304348,0.124424,0.126506,0.123506,,,0.1262177,0.1304348
0.137931,0.1326531,0.1260745,0.1241685,,,0.130206775,0.137931
0.1340782,0.1256831,0.1314554,0.1441441,,,0.1338402,0.1441441
0.1340782,0.1247002,0,0.137931,,,0.09917735,0.137931
